,0
2020-02-01,11.388000712031499
2020-02-03,11.32607867475599
2020-02-06,11.18213331210427
2020-02-08,6.564697832800448
2020-02-11,12.222491204738617
2020-02-13,7.1085712988860905
2020-02-16,8.470299508189783
2020-02-18,7.913223817013204
2020-02-21,5.982857692288235
2020-02-23,8.7338215962518
2020-02-26,9.087470971280709
2020-02-28,9.477258572587743
2020-03-02,14.513703354168683
2020-03-07,13.611865870188922
2020-03-10,5.4408839787356555
2020-03-12,10.259512055199593
2020-03-15,12.046259507769719
2020-03-17,6.121357000665739
2020-03-20,17.504303832538426
2020-03-22,3.4284286812180653
2020-03-25,2.909539034590125
2020-03-27,5.3845571528654546
2020-03-30,1.8764774722512811
2020-04-01,4.26569786213804
2020-04-04,3.183906665071845
2020-04-06,3.3427106245653704
2020-04-09,2.9392136639216915
2020-04-11,4.021637869300321
2020-04-14,5.121635695104487
2020-04-16,3.7258974771248177
2020-04-19,5.2308791055111215
2020-04-24,6.522642070194706
2020-04-27,4.646645902539603
2020-04-29,4.7415578592335805
2020-05-02,5.098503606859595
2020-05-04,4.822695336770266
2020-05-07,5.374050306272693
2020-05-09,5.940491246292368
2020-05-12,6.136431329650804
2020-05-14,6.448134081438184
2020-05-17,6.999425386311486
2020-05-19,7.0654190494678915
2020-05-22,8.027451985981315
2020-05-24,5.610727384919301
2020-05-27,9.40794125199318
2020-05-29,7.742717571090907
2020-06-01,9.024964674608782
2020-06-03,6.448228668887168
2020-06-06,9.317089279647917
2020-06-11,9.01040475582704
2020-06-14,9.124978532781824
2020-06-16,12.509884254541248
2020-06-19,7.195441139629111
2020-06-21,12.17044991790317
2020-06-24,6.508424849016592
2020-06-26,5.7612793170847
2020-06-29,6.232820305740461
2020-07-01,7.333583198487759
2020-07-04,7.391488907160237
2020-07-06,11.9556556455791
2020-07-09,8.801805961411446
2020-07-12,5.3839630709262565
2020-07-15,8.323656220454723
2020-07-17,7.600228127557784
2020-07-20,1.0230471161776222
2020-07-22,4.132630419917405
2020-07-25,6.550766556756571
2020-07-28,4.837169399252161
2020-07-31,5.153135862201452
2020-08-02,3.848321648547426
2020-08-05,4.8705507651902735
2020-08-07,5.309342304826714
2020-08-10,10.629534517647699
2020-08-13,22.23472110927105
2020-08-16,6.510093226097524
2020-08-18,10.578432556940243
2020-08-21,6.905460759298876
2020-08-23,3.6833709600614384
2020-08-26,4.546037962427363
2020-08-29,6.929515075171366
2020-09-01,9.445812611375004
2020-09-03,6.168871914269403
2020-09-06,5.6434637372149155
2020-09-08,4.282428562873974
2020-09-11,8.454371709376574
2020-09-14,5.7021308748517185
2020-09-17,6.326899165287614
2020-09-19,5.824181425850838
2020-09-22,15.45768027426675
2020-09-24,6.767002196284011
2020-09-27,7.544762775069103
2020-09-30,5.454611527966335
2020-10-03,8.400032675126567
2020-10-05,5.724742732127197
2020-10-08,8.063696441240609
2020-10-10,6.9064844865351915
2020-10-13,29.306660871952772
2020-10-16,11.033107875846326
2020-10-19,7.6867057941854
2020-10-21,9.99204785330221
2020-10-24,8.028202864807099
2020-10-26,5.854867777088657
2020-10-29,29.149444890208542
2020-11-01,7.00538803357631
2020-11-04,4.030347554362379
2020-11-06,7.09681335138157
2020-11-09,7.4678988312371075
2020-11-11,17.03211455605924
2020-11-14,12.859865091741085
2020-11-16,5.74428922845982
2020-11-19,10.350575030315667
2020-11-21,5.967718971078284
2020-11-24,56.492682779207826
2020-11-26,8.053077181102708
2020-11-29,14.586262113880366
2020-12-04,41.06854321435094
2020-12-07,10.818694136105478
2020-12-09,14.32086864951998
2020-12-12,15.4551409650594
2020-12-14,8.461743709631264
2020-12-17,11.884120613103732
2020-12-19,8.821894152788445
2020-12-22,32.631270005367696
2020-12-24,13.348666834644973
2020-12-27,25.64360329415649
2020-12-29,8.894388884073123
