,0
2020-04-12,0.13634251058101654
2020-04-14,0.13269391655921936
2020-04-16,0.1267154961824417
2020-04-17,0.12844890356063843
2020-04-19,0.13858436048030853
2020-04-21,0.1347598284482956
2020-04-22,0.1305544525384903
2020-04-24,0.13346466422080994
2020-04-26,0.13463738560676575
2020-04-27,0.13291047513484955
2020-04-29,0.13075588643550873
2020-05-01,0.13234908878803253
2020-05-02,0.129180446267128
2020-05-04,0.1325758397579193
2020-05-06,0.13429734110832214
2020-05-09,0.13445863127708435
2020-05-11,0.13287027180194855
2020-05-13,0.12948642671108246
2020-05-14,0.12965127825737
2020-05-16,0.1310882419347763
2020-05-18,0.1334640085697174
2020-05-19,0.1324978619813919
2020-05-21,0.12243472039699554
2020-05-23,0.12078201025724411
2020-05-24,0.12454888969659805
2020-05-26,0.12508763372898102
2020-05-28,0.1228347197175026
2020-05-29,0.12461673468351364
2020-05-31,0.12833820283412933
2020-06-02,0.1287050098180771
2020-06-03,0.1245531514286995
2020-06-05,0.12657932937145233
2020-06-07,0.12483642995357513
2020-06-10,0.1249593198299408
2020-06-12,0.12417421489953995
2020-06-14,0.12352748215198517
2020-06-15,0.12664376199245453
2020-06-17,0.12604905664920807
2020-06-19,0.12503977119922638
2020-06-20,0.12577785551548004
2020-06-22,0.12599478662014008
2020-06-24,0.1216464713215828
2020-06-25,0.12136713415384293
2020-06-27,0.1275261491537094
2020-06-29,0.12554451823234558
2020-06-30,0.12479518353939056
2020-07-02,0.12543554604053497
2020-07-04,0.1264497935771942
2020-07-05,0.1236867904663086
2020-07-07,0.12191278487443924
2020-07-09,0.12184671312570572
2020-07-12,0.11990068852901459
