,0
2020-06-06,-2.211270809173584
2020-06-11,-1.2595564126968384
2020-06-14,-1.0922235250473022
2020-06-16,-0.9441794753074646
2020-06-19,1.2467769384384155
2020-06-21,-1.2781288623809814
2020-06-24,-2.424506425857544
2020-06-26,-1.2973026037216187
2020-06-29,1.0562965869903564
2020-07-01,-1.2166470289230347
2020-07-04,-1.7568670511245728
2020-07-06,-1.4666935205459595
2020-07-09,-2.8706612586975098
2020-07-11,-0.8737902045249939
2020-07-14,-1.5638903379440308
2020-07-16,-1.438280463218689
2020-07-19,-2.919844627380371
2020-07-21,-0.7721299529075623
2020-07-24,-2.8170955181121826
2020-07-29,-1.3253366947174072
2020-08-01,-2.3151729106903076
2020-08-03,-1.7524826526641846
2020-08-06,-1.9561620950698853
2020-08-08,-2.26900053024292
2020-08-11,-2.555921792984009
2020-08-13,-1.085835576057434
2020-08-16,-2.934903144836426
2020-08-18,-1.2150390148162842
2020-08-21,-2.6762545108795166
2020-08-23,-1.6018640995025635
2020-08-26,-2.4397695064544678
2020-08-28,-0.47355136275291443
2020-08-31,-2.6875476837158203
2020-09-02,-1.164459466934204
2020-09-05,-2.945044994354248
2020-09-07,-1.0169810056686401
2020-09-10,-2.5072593688964844
2020-09-15,-2.4743409156799316
2020-09-18,-1.6517879962921143
2020-09-20,-2.2682394981384277
2020-09-23,-1.7020407915115356
2020-09-25,-1.8616164922714233
2020-09-28,-1.194619059562683
2020-09-30,-1.5199133157730103
2020-10-03,-1.5634615421295166
2020-10-05,-1.635536551475525
2020-10-08,-1.420729637145996
2020-10-10,-1.3550230264663696
2020-10-13,-1.0592949390411377
2020-10-15,-1.239388108253479
2020-10-18,-1.5798149108886719
2020-10-20,-1.0856122970581055
2020-10-23,-1.08437180519104
2020-10-25,-0.4165787398815155
2020-10-28,-0.5278424024581909
2020-11-02,-0.47450965642929077
2020-11-05,0.41867780685424805
2020-11-07,-1.345778226852417
2020-11-10,0.4677201807498932
2020-11-12,-1.50227952003479
2020-11-15,-0.2891119718551636
2020-11-17,-2.033663749694824
2020-11-20,-1.5839523077011108
2020-11-22,-1.4845274686813354
2020-11-25,-1.6422208547592163
2020-11-27,-1.8533350229263306
2020-11-30,-1.5414988994598389
2020-12-02,-1.2856165170669556
2020-12-05,-1.5163160562515259
2020-12-07,-1.272927165031433
2020-12-10,-2.089702844619751
2020-12-12,-0.48433917760849
2020-12-15,-2.550584077835083
2020-12-20,-2.5006699562072754
2020-12-23,-0.5878661870956421
2020-12-25,-2.2599472999572754
2020-12-28,-1.3895900249481201
2020-12-30,-2.5600810050964355
